"run_id_same_config_different_mode";"age";".y.";"group1";"group2";"n1";"n2";"p";"p.signif";"p.adj";"p.adj.signif"
"2022-07-14-53.2022-07-14-54";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;1,04e-08;"****";2,3816e-06;"****"
"2022-07-14-53.2022-07-14-54";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,162;"ns";1;"ns"
"2022-07-14-55.2022-07-14-56";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;7,33e-11;"****";1,67857e-08;"****"
"2022-07-14-55.2022-07-14-56";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;3,76e-09;"****";8,6104e-07;"****"
"2022-07-14-55.2022-07-14-56";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,389;"ns";1;"ns"
"2022-07-14-55.2022-07-14-56";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;1,31e-15;"****";2,9999e-13;"****"
"2022-07-14-55.2022-07-14-56";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;9,89e-14;"****";2,26481e-11;"****"
"2022-07-14-55.2022-07-14-56";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,15;"ns";1;"ns"
"2022-07-14-55.2022-07-14-56";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;1,51e-16;"****";3,4579e-14;"****"
"2022-07-14-55.2022-07-14-56";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;3,91e-15;"****";8,9539e-13;"****"
"2022-07-14-55.2022-07-14-56";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,685;"ns";1;"ns"
"2022-07-14-7.2022-07-14-8";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,0136;"*";1;"ns"
"2022-07-14-7.2022-07-14-8";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;5;0,0459;"*";1;"ns"
"2022-07-14-7.2022-07-14-8";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;5;0,907;"ns";1;"ns"
"2022-07-14-7.2022-07-14-8";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,000894;"***";0,204726;"ns"
"2022-07-14-7.2022-07-14-8";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;4;0,00507;"**";1;"ns"
"2022-07-14-7.2022-07-14-8";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;4;0,894;"ns";1;"ns"
"2022-07-14-7.2022-07-14-8";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;7;0,214;"ns";1;"ns"
"2022-07-14-7.2022-07-14-8";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;3;0,058;"ns";1;"ns"
"2022-07-14-7.2022-07-14-8";60;"alleles_retained_percent";"Neutrality";"No-coevolution";7;3;0,302;"ns";1;"ns"
"2022-07-14-9.2022-07-14-10";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;2,47e-05;"****";0,0056563;"**"
"2022-07-14-9.2022-07-14-10";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;5;6,49e-07;"****";0,000148621;"***"
"2022-07-14-9.2022-07-14-10";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;5;0,00708;"**";1;"ns"
"2022-07-14-9.2022-07-14-10";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;2,55e-06;"****";0,00058395;"***"
"2022-07-14-9.2022-07-14-10";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;4;3,95e-06;"****";0,00090455;"***"
"2022-07-14-9.2022-07-14-10";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;4;0,17;"ns";1;"ns"
"2022-07-14-9.2022-07-14-10";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;9;0,00358;"**";0,81982;"ns"
